s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
33.7693525937,392.5939702491,559.7827222394,418.8399762809,52.3280814379,33.7693525937,33.7693525937,33.7693525937,117.0000000000
180.1835767040,618.9823827213,731.8711981024,452.7212858374,62.6192276499,62.6192276499,62.6192276499,62.6192276499,273.0000000000
372.7945789688,766.6462159224,760.9126340256,358.9524877925,84.5115791609,84.5115791609,84.5115791609,84.5115791609,438.0000000000
548.4346494421,818.7893250181,668.8380497689,186.4202470406,101.2821861916,101.2821861916,101.2821861916,101.2821861916,586.0000000000
681.4642608139,783.0758948124,492.2346779621,113.1169718322,113.1169718322,113.1169718322,113.1169718322,246.9224930678,703.0000000000
755.9188707457,669.7748370412,261.8294526523,120.4255690929,120.4255690929,120.4255690929,120.4255690929,469.7995471393,778.0000000000
765.1404248832,495.9369321747,123.6979981745,123.6979981745,123.6979981745,123.6979981745,238.7150759768,658.5956435072,804.0000000000
708.1954018380,281.5906944438,122.3684830621,122.3684830621,122.3684830621,122.3684830621,483.0211910710,791.6306454165,778.0000000000
591.1805947604,116.1999790623,116.1999790623,116.1999790623,116.1999790623,181.2594164634,683.1885334935,852.9834450480,704.0000000000
428.0053089618,104.9072221554,104.9072221554,104.9072221554,104.9072221554,377.5111757330,813.5255172678,834.4408720715,589.0000000000
239.2962498224,88.0992358213,88.0992358213,88.0992358213,88.0992358213,521.0880505284,851.6349039369,734.9129183190,444.0000000000
62.6333594747,62.6333594747,62.6333594747,62.6333594747,73.7021524711,579.2472419760,782.1669256219,563.5936048014,283.0000000000
34.3154820112,34.3154820112,34.3154820112,34.3154820112,151.5869974063,491.5121993583,563.6177649609,325.6652318066,129.0000000000
7.7521899388,7.7521899388,7.7521899388,7.7521899388,7.7521899388,7.7521899388,7.7521899388,7.7521899388,29.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
32.9060769861,375.4761720615,536.7274673892,402.8470252324,52.2601928701,32.9060769861,32.9060769861,32.9060769861,116.0000000000
170.2647465467,587.4998373592,696.1778085445,432.6365785135,60.7598860602,60.7598860602,60.7598860602,60.7598860602,266.0000000000
356.4983211311,731.2739425693,727.5333844024,347.4678148737,85.1064055765,85.1064055765,85.1064055765,85.1064055765,426.0000000000
527.0158928161,787.0892779765,644.9798028588,183.9332706453,100.5201899188,100.5201899188,100.5201899188,100.5201899188,571.0000000000
655.2693582523,753.4700068070,475.5915401816,111.4627990204,111.4627990204,111.4627990204,111.4627990204,238.5142026070,684.0000000000
726.6785745746,644.2101198510,253.9794864419,118.8272176243,118.8272176243,118.8272176243,118.8272176243,453.0759483037,756.0000000000
735.6390701806,477.1621586734,122.3829140833,122.3829140833,122.3829140833,122.3829140833,233.9054508328,634.8788426548,781.0000000000
642.7449629611,267.1824884381,129.8605095739,129.8605095739,129.8605095739,129.8605095739,448.5423580393,717.8666806201,718.0000000000
502.9718806355,123.7328170239,123.7328170239,123.7328170239,123.7328170239,178.8503134167,580.9197915582,715.1753405579,603.0000000000
377.7107214289,103.8285850760,103.8285850760,103.8285850760,103.8285850760,340.5420218621,712.4740741278,727.8698535841,519.0000000000
220.4649968209,82.9965666634,82.9965666634,82.9965666634,82.9965666634,489.3794369956,795.1771635608,683.7891553224,416.0000000000
62.6637468050,62.6637468050,62.6637468050,62.6637468050,75.9566649568,542.0972526156,727.3921948267,523.2982274819,269.0000000000
35.3219330143,35.3219330143,35.3219330143,35.3219330143,142.2375233463,445.1663596204,508.0138892516,293.9648817437,124.0000000000
8.0577702478,8.0577702478,8.0577702478,8.0577702478,8.0577702478,8.0577702478,8.0577702478,8.0577702478,28.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36.5964716550,255.9811009856,360.3025642004,275.0013886249,50.0458460249,36.5964716550,36.5964716550,36.5964716550,94.0000000000
129.5867204882,372.8202056836,436.9533984880,284.4179443547,67.0768820303,67.0768820303,67.0768820303,67.0768820303,207.0000000000
286.3004369444,550.8660667005,549.4349895318,282.8455110349,96.7812845358,96.7812845358,96.7812845358,96.7812845358,363.0000000000
480.8559650895,707.2711578932,585.4172151970,186.6745240037,112.7385550033,112.7385550033,112.7385550033,112.7385550033,536.0000000000
637.9241961083,733.3510604639,466.4487334247,114.8164408120,114.8164408120,114.8164408120,114.8164408120,236.0679032827,675.0000000000
719.1318069600,637.6501800112,252.3134503608,118.9370736911,118.9370736911,118.9370736911,118.9370736911,449.0274992248,755.0000000000
720.3294160666,469.5465872133,127.8248351411,127.8248351411,127.8248351411,127.8248351411,237.0618797282,624.0310971819,773.0000000000
617.8340760907,272.5129119555,148.8334206455,148.8334206455,148.8334206455,148.8334206455,442.9248620927,688.4210170280,701.0000000000
465.1241002930,155.8970314743,155.8970314743,155.8970314743,155.8970314743,203.4347862625,532.3526378393,640.7479008388,587.0000000000
321.5812158426,138.8467977080,138.8467977080,138.8467977080,138.8467977080,300.5879067338,550.3176858202,559.0133991722,476.0000000000
188.0065056969,110.1837371847,110.1837371847,110.1837371847,110.1837371847,347.7206957138,523.9344940137,457.7787104053,347.0000000000
73.1450489700,73.1450489700,73.1450489700,73.1450489700,83.0837585655,366.3680666753,477.8863078133,352.3126087729,223.0000000000
36.4869292235,36.4869292235,36.4869292235,36.4869292235,108.6699444463,308.7193070002,349.2986347695,206.6371078991,105.0000000000
9.8862226801,9.8862226801,9.8862226801,9.8862226801,9.8862226801,9.8862226801,9.8862226801,9.8862226801,22.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25.1010532696,146.0257372951,204.1129833189,157.3374685463,33.0996551442,25.1010532696,25.1010532696,25.1010532696,61.0000000000
90.1456594873,237.7446491429,277.1328942269,185.2372949672,53.0173532875,53.0173532875,53.0173532875,53.0173532875,151.0000000000
226.4660326114,429.6390400027,429.4676749054,226.0523206693,82.5084828112,82.5084828112,82.5084828112,82.5084828112,292.0000000000
386.6241721102,565.6207481610,470.7615437788,157.6137943746,98.1196883165,98.1196883165,98.1196883165,98.1196883165,430.0000000000
451.5828718122,514.7716819122,340.1189110971,108.7507062839,108.7507062839,108.7507062839,108.7507062839,187.5676287635,477.0000000000
385.1857442228,347.7709666239,170.8963911927,109.6982000416,109.6982000416,109.6982000416,109.6982000416,261.2236547053,417.0000000000
322.2806971631,233.0529866356,112.3385616856,112.3385616856,112.3385616856,112.3385616856,151.5647202247,288.5271520414,381.0000000000
347.1919534291,180.4142451891,121.9123213344,121.9123213344,121.9123213344,121.9123213344,264.4577392888,382.0039085144,424.0000000000
345.8975703838,132.5390671944,132.5390671944,132.5390671944,132.5390671944,167.1349675543,394.8235618752,468.8694564123,456.0000000000
311.2979246664,117.4926996110,117.4926996110,117.4926996110,117.4926996110,293.1170730854,559.6682955172,567.1990508176,439.0000000000
198.6128235730,90.3825302410,90.3825302410,90.3825302410,90.3825302410,431.5428561314,681.0863833908,584.6036048211,374.0000000000
69.7189375053,69.7189375053,69.7189375053,69.7189375053,87.4617013863,514.0496413518,680.3546811828,488.9575840372,264.0000000000
32.2873155889,32.2873155889,32.2873155889,32.2873155889,122.8803247734,368.6248542364,417.3474150949,240.5069919916,117.0000000000
6.3555798262,6.3555798262,6.3555798262,6.3555798262,6.3555798262,6.3555798262,6.3555798262,6.3555798262,15.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25.6138358625,73.3936492931,96.5778994434,78.1923635891,29.0070392821,25.6138358625,25.6138358625,25.6138358625,57.0000000000
97.1818908761,240.2701286921,278.9101256887,190.4670956754,61.9658285063,61.9658285063,61.9658285063,61.9658285063,166.0000000000
245.1478400083,469.1463441149,469.9786346345,247.1571670687,88.1777875689,88.1777875689,88.1777875689,88.1777875689,323.0000000000
401.3420125958,581.3691411278,487.4476041135,174.5953641371,113.7095164769,113.7095164769,113.7095164769,113.7095164769,463.0000000000
467.8337465791,529.4823361709,361.1281040163,136.8429594755,136.8429594755,136.8429594755,136.8429594755,212.2952429225,526.0000000000
474.1755084281,429.6484292289,219.1804507575,146.3695948050,146.3695948050,146.3695948050,146.3695948050,326.6783292530,532.0000000000
418.9936281052,304.0376686769,149.6100794562,149.6100794562,149.6100794562,149.6100794562,200.6000370248,376.1483582151,504.0000000000
434.9441885556,213.9185699158,137.9947584527,137.9947584527,137.9947584527,137.9947584527,327.5717046774,482.0208583801,510.0000000000
438.3381939875,124.9541388598,124.9541388598,124.9541388598,124.9541388598,178.4132173572,513.9407478304,621.6051983502,539.0000000000
351.6794388381,108.0065955429,108.0065955429,108.0065955429,108.0065955429,334.0141065380,671.3023260857,678.6195463082,502.0000000000
192.2808884546,87.7467069902,87.7467069902,87.7467069902,87.7467069902,428.1125696271,673.6309075646,575.9462267857,375.0000000000
62.3370133853,62.3370133853,62.3370133853,62.3370133853,80.4043614285,456.5018183468,601.7028783287,430.9507297079,233.0000000000
35.7384823159,35.7384823159,35.7384823159,35.7384823159,144.1508886655,432.1763687371,487.9739115816,278.8580733479,122.0000000000
9.3708703897,9.3708703897,9.3708703897,9.3708703897,9.3708703897,9.3708703897,9.3708703897,9.3708703897,33.0000000000
0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
37.7012985052,338.4651407584,485.8799562794,370.7577924424,60.5356514934,37.7012985052,37.7012985052,37.7012985052,119.0000000000
141.6638302017,447.8883707351,531.5546128731,343.6520066840,67.9575903350,67.9575903350,67.9575903350,67.9575903350,237.0000000000
269.8453187694,517.1653648938,519.2099978348,274.7814993457,98.4540437901,98.4540437901,98.4540437901,98.4540437901,353.0000000000
378.8596251739,543.0659424332,458.7520052837,175.3077746105,118.8153308697,118.8153308697,118.8153308697,118.8153308697,448.0000000000
437.2995585193,496.7704331309,336.3415113681,121.3779995588,121.3779995588,121.3779995588,121.3779995588,192.7661193148,491.0000000000
461.8655220474,417.7857188883,209.4120712566,137.3185828821,137.3185828821,137.3185828821,137.3185828821,315.8301298702,517.0000000000
393.5248108155,286.9555801516,144.7843348868,144.7843348868,144.7843348868,144.7843348868,192.4643075826,354.3852441915,477.0000000000
363.9714266632,192.3601503369,134.6390028305,134.6390028305,134.6390028305,134.6390028305,282.3413970240,401.2428794003,454.0000000000
281.0903483579,119.7565625887,119.7565625887,119.7565625887,119.7565625887,148.6413167811,321.9395594826,376.8017446849,380.0000000000
157.7166153257,94.4508879898,94.4508879898,94.4508879898,94.4508879898,154.4930763459,242.6290924135,243.9643259777,248.0000000000
117.9259575928,81.4625007612,81.4625007612,81.4625007612,81.4625007612,204.1261367618,291.3985352348,255.6932519440,223.0000000000
61.1520163259,61.1520163259,61.1520163259,61.1520163259,72.8287620382,287.3925474556,369.4276980957,270.8791353048,177.0000000000
30.8478346956,30.8478346956,30.8478346956,30.8478346956,102.9405784572,290.6447188201,326.1633679250,188.6901828437,89.0000000000
7.4626227529,7.4626227529,7.4626227529,7.4626227529,7.4626227529,7.4626227529,7.4626227529,7.4626227529,22.0000000000
0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22.9558312547,39.6163480231,47.8644613528,41.5214369912,24.3029325828,22.9558312547,22.9558312547,22.9558312547,47.0000000000
73.4889345887,147.6430904279,168.1382377345,122.9685971790,56.0414330900,56.0414330900,56.0414330900,56.0414330900,132.0000000000
184.8192407959,333.1495356039,335.0496836497,189.4066039786,83.1776390960,83.1776390960,83.1776390960,83.1776390960,264.0000000000
375.4908805697,545.7336351379,459.7237463884,167.8446406525,108.2830100333,108.2830100333,108.2830100333,108.2830100333,449.0000000000
511.9951250789,585.4019998264,389.8309659513,126.2279880273,126.2279880273,126.2279880273,126.2279880273,212.6110933644,565.0000000000
561.0023359995,502.5702550915,226.2573142739,130.6243616491,130.6243616491,130.6243616491,130.6243616491,367.3248364797,614.0000000000
542.9793455811,370.9729849885,143.0612492232,143.0612492232,143.0612492232,143.0612492232,220.6634778378,480.7191091657,618.0000000000
495.7911040605,227.7552504260,139.4896310902,139.4896310902,139.4896310902,139.4896310902,370.9646681047,555.1103871226,588.0000000000
415.0087720346,126.5169886038,126.5169886038,126.5169886038,126.5169886038,180.6079277666,491.5049118001,588.5969205276,535.0000000000
287.6455687470,110.6223501270,110.6223501270,110.6223501270,110.6223501270,282.4783943551,530.6867172701,532.8270309824,424.0000000000
153.2370380116,88.8119896923,88.8119896923,88.8119896923,88.8119896923,312.7741622995,469.9673799712,403.8849393892,309.0000000000
65.8973430161,65.8973430161,65.8973430161,65.8973430161,80.6563567390,323.6645279685,415.6761781877,302.7921305944,199.0000000000
37.6207186986,37.6207186986,37.6207186986,37.6207186986,124.4360898700,346.0869202909,387.0424333527,223.3114449578,110.0000000000
10.7932701602,10.7932701602,10.7932701602,10.7932701602,10.7932701602,10.7932701602,10.7932701602,10.7932701602,31.0000000000
0.5018742625,0.5018742625,0.5018742625,0.5018742625,0.5018742625,0.5018742625,0.5018742625,0.5018742625,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.6006984271,31.7999186492,37.3999162909,33.1591599453,21.5618271649,20.6006984271,20.6006984271,20.6006984271,40.0000000000
62.8711923841,103.7421184426,115.1673304500,90.4540941654,53.4751403091,53.4751403091,53.4751403091,53.4751403091,118.0000000000
123.5969865390,185.8853799109,186.9657001662,126.2051103513,81.3966632304,81.3966632304,81.3966632304,81.3966632304,189.0000000000
179.1192028513,227.2451724401,203.3276730496,121.3772514446,104.2592780053,104.2592780053,104.2592780053,104.2592780053,256.0000000000
245.6904153036,268.7842371503,208.0315444801,125.6492836396,125.6492836396,125.6492836396,125.6492836396,152.2781265707,332.0000000000
246.7468221300,229.6967345626,149.0229895634,121.0843575171,121.0843575171,121.0843575171,121.0843575171,190.1855422085,327.0000000000
302.9661815255,225.4145598619,123.3407887318,123.3407887318,123.3407887318,123.3407887318,158.6120700307,275.2956842372,374.0000000000
358.1396856925,188.7376034253,134.1255557871,134.1255557871,134.1255557871,134.1255557871,280.9065872537,396.3173288244,454.0000000000
276.9196047580,114.2369404329,114.2369404329,114.2369404329,114.2369404329,146.1154993974,322.0026951946,376.1835296490,378.0000000000
197.6634498655,103.6296471751,103.6296471751,103.6296471751,103.6296471751,196.9846858779,329.6874117149,329.9685649642,302.0000000000
130.6550946018,92.1705035361,92.1705035361,92.1705035361,92.1705035361,230.4504811988,326.2125144170,284.8759118262,256.0000000000
64.3733547249,64.3733547249,64.3733547249,64.3733547249,74.4075053348,224.2220501481,280.3993971101,210.0316182686,169.0000000000
34.3299803298,34.3299803298,34.3299803298,34.3299803298,80.6206282417,196.5809612920,217.4968702030,131.1160992040,85.0000000000
10.3000026400,10.3000026400,10.3000026400,10.3000026400,10.3000026400,10.3000026400,10.3000026400,10.3000026400,22.0000000000
0.5019722060,0.5019722060,0.5019722060,0.5019722060,0.5019722060,0.5019722060,0.5019722060,0.5019722060,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12.4457025669,91.4919193734,164.9414599598,149.0610540697,53.1532280976,12.4457025669,12.4457025669,12.4457025669,30.0000000000
39.5809488550,250.6876138107,357.3026897050,277.8006788702,58.7527810173,39.5809488550,39.5809488550,39.5809488550,111.0000000000
128.5274878215,385.9336401080,458.7003279685,304.2018125433,70.7343583117,70.7343583117,70.7343583117,70.7343583117,226.0000000000
227.8093403693,414.1878636636,418.2633647600,237.6484703896,102.9771382387,102.9771382387,102.9771382387,102.9771382387,322.0000000000
294.5002499237,403.6683186962,350.3135542277,165.6904539267,126.2244879730,126.2244879730,126.2244879730,126.2244879730,386.0000000000
366.7871866008,412.4787255426,293.8142714298,131.9054952706,131.9054952706,131.9054952706,131.9054952706,183.5051384310,453.0000000000
360.8494622162,331.1538724032,190.5277939380,141.7836829847,141.7836829847,141.7836829847,141.7836829847,262.2192896073,442.0000000000
264.7905682677,218.5391511292,158.0592062543,158.0592062543,158.0592062543,158.0592062543,179.2590099740,248.5202010693,390.0000000000
243.1917330138,170.3407292343,147.3504690352,147.3504690352,147.3504690352,147.3504690352,210.6785952378,259.9002241896,366.0000000000
180.2462080694,121.5601846873,121.5601846873,121.5601846873,121.5601846873,133.5562262104,197.2111726863,216.5507963992,289.0000000000
125.9663862490,96.6453282687,96.6453282687,96.6453282687,96.6453282687,126.4046718229,168.0524535107,167.8709096818,217.0000000000
94.3612832230,79.1194856786,79.1194856786,79.1194856786,79.1194856786,135.7369433210,174.4304596881,157.2921001233,182.0000000000
49.5254162503,49.5254162503,49.5254162503,49.5254162503,53.6945624265,110.6927973407,131.8600099869,104.7967342747,112.0000000000
22.6498198863,22.6498198863,22.6498198863,22.6498198863,48.1402072433,110.8279352317,121.8621191553,74.7790837212,50.0000000000
8.0763595896,8.0763595896,8.0763595896,8.0763595896,8.0763595896,8.0763595896,8.0763595896,8.0763595896,20.0000000000
0.5020693790,0.5020693790,0.5020693790,0.5020693790,0.5020693790,0.5020693790,0.5020693790,0.5020693790,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
