s,se,e,ne,n,nw,w,sw
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.507481,0.558517,0.571701,0.552134,0.520000,0.520000,0.520000,0.520000
0.514548,0.530736,0.531818,0.520723,0.520000,0.520000,0.520000,0.520000
0.511953,0.560360,0.558191,0.496817,0.520000,0.520000,0.520000,0.520000
0.532178,0.558149,0.541240,0.506803,0.520000,0.520000,0.520000,0.520000
0.521768,0.522500,0.519566,0.520000,0.520000,0.520000,0.520000,0.518640
0.533004,0.528739,0.511550,0.520000,0.520000,0.520000,0.520000,0.516416
0.572668,0.517512,0.520000,0.520000,0.520000,0.520000,0.465940,0.546976
0.574419,0.450856,0.520000,0.520000,0.520000,0.520000,0.477473,0.579788
0.564705,0.469738,0.520000,0.520000,0.520000,0.520000,0.554827,0.603902
0.516954,0.520000,0.520000,0.520000,0.520000,0.386022,0.607424,0.615194
0.428510,0.520000,0.520000,0.520000,0.520000,0.499555,0.613307,0.613156
0.377396,0.520000,0.520000,0.520000,0.520000,0.568763,0.598977,0.595391
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388254,0.605980,0.618149,0.595654,0.520000,0.520000,0.520000,0.520000
0.390521,0.615694,0.615613,0.530518,0.520000,0.520000,0.520000,0.520000
0.493251,0.609190,0.606828,0.433312,0.520000,0.520000,0.520000,0.520000
0.543695,0.586177,0.560766,0.469432,0.520000,0.520000,0.520000,0.520000
0.547366,0.556269,0.511259,0.520000,0.520000,0.520000,0.520000,0.485060
0.554832,0.544651,0.482606,0.520000,0.520000,0.520000,0.520000,0.507176
0.549229,0.518124,0.520000,0.520000,0.520000,0.520000,0.496227,0.534396
0.538492,0.503641,0.520000,0.520000,0.520000,0.520000,0.508967,0.540937
0.530401,0.516732,0.520000,0.520000,0.520000,0.520000,0.528244,0.543811
0.518657,0.520000,0.520000,0.520000,0.520000,0.499151,0.548845,0.553617
0.508308,0.520000,0.520000,0.520000,0.520000,0.516954,0.545827,0.544543
0.507457,0.520000,0.520000,0.520000,0.520000,0.534320,0.550807,0.544663
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460241,0.576110,0.585188,0.569806,0.520000,0.520000,0.520000,0.520000
0.404553,0.608090,0.608488,0.530251,0.520000,0.520000,0.520000,0.520000
0.489750,0.613825,0.611389,0.427430,0.520000,0.520000,0.520000,0.520000
0.554231,0.613879,0.579736,0.402515,0.520000,0.520000,0.520000,0.520000
0.589913,0.609749,0.492850,0.520000,0.520000,0.520000,0.520000,0.376284
0.600448,0.578486,0.383427,0.520000,0.520000,0.520000,0.520000,0.483288
0.595557,0.512615,0.520000,0.520000,0.520000,0.520000,0.401724,0.559485
0.586147,0.422827,0.520000,0.520000,0.520000,0.520000,0.464817,0.593737
0.565190,0.477150,0.520000,0.520000,0.520000,0.520000,0.558336,0.609608
0.512411,0.520000,0.520000,0.520000,0.520000,0.396442,0.604967,0.612399
0.433450,0.520000,0.520000,0.520000,0.520000,0.504835,0.607009,0.606443
0.408070,0.520000,0.520000,0.520000,0.520000,0.568624,0.597600,0.592272
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422644,0.588766,0.599038,0.581969,0.520000,0.520000,0.520000,0.520000
0.382879,0.615183,0.615410,0.532110,0.520000,0.520000,0.520000,0.520000
0.485674,0.618172,0.615737,0.419870,0.520000,0.520000,0.520000,0.520000
0.553455,0.614977,0.580337,0.392640,0.520000,0.520000,0.520000,0.520000
0.588978,0.609314,0.492026,0.520000,0.520000,0.520000,0.520000,0.374517
0.604531,0.581025,0.367054,0.520000,0.520000,0.520000,0.520000,0.479269
0.605499,0.509359,0.520000,0.520000,0.520000,0.520000,0.368135,0.564667
0.594758,0.401240,0.520000,0.520000,0.520000,0.520000,0.455458,0.603969
0.565890,0.484189,0.520000,0.520000,0.520000,0.520000,0.560694,0.613863
0.509867,0.520000,0.520000,0.520000,0.520000,0.396341,0.606713,0.614183
0.423815,0.520000,0.520000,0.520000,0.520000,0.505511,0.612727,0.612010
0.363663,0.520000,0.520000,0.520000,0.520000,0.577598,0.608223,0.602686
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467980,0.584050,0.595542,0.578188,0.520000,0.520000,0.520000,0.520000
0.448872,0.589611,0.591769,0.528415,0.520000,0.520000,0.520000,0.520000
0.515311,0.542090,0.540679,0.509805,0.520000,0.520000,0.520000,0.520000
0.526763,0.545801,0.533797,0.511241,0.520000,0.520000,0.520000,0.520000
0.532789,0.538130,0.515882,0.520000,0.520000,0.520000,0.520000,0.507078
0.537831,0.531803,0.505328,0.520000,0.520000,0.520000,0.520000,0.513663
0.552287,0.515934,0.520000,0.520000,0.520000,0.520000,0.492989,0.535453
0.563276,0.463333,0.520000,0.520000,0.520000,0.520000,0.487179,0.569642
0.554375,0.507902,0.520000,0.520000,0.520000,0.520000,0.551863,0.594848
0.509618,0.520000,0.520000,0.520000,0.520000,0.424721,0.594153,0.600865
0.443444,0.520000,0.520000,0.520000,0.520000,0.509674,0.599101,0.597962
0.407379,0.520000,0.520000,0.520000,0.520000,0.570156,0.596817,0.590808
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.419221,0.595653,0.607478,0.589833,0.520000,0.520000,0.520000,0.520000
0.374414,0.616989,0.617713,0.533913,0.520000,0.520000,0.520000,0.520000
0.484425,0.613236,0.610794,0.429073,0.520000,0.520000,0.520000,0.520000
0.547344,0.605935,0.573539,0.417738,0.520000,0.520000,0.520000,0.520000
0.580916,0.600621,0.493441,0.520000,0.520000,0.520000,0.520000,0.391572
0.597218,0.574336,0.384300,0.520000,0.520000,0.520000,0.520000,0.480679
0.593442,0.507296,0.520000,0.520000,0.520000,0.520000,0.400053,0.557366
0.578282,0.430010,0.520000,0.520000,0.520000,0.520000,0.471615,0.587106
0.551787,0.515930,0.520000,0.520000,0.520000,0.520000,0.550924,0.592245
0.508652,0.520000,0.520000,0.520000,0.520000,0.435613,0.588862,0.595117
0.440478,0.520000,0.520000,0.520000,0.520000,0.510976,0.599792,0.598466
0.414424,0.520000,0.520000,0.520000,0.520000,0.569716,0.595031,0.588588
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.508642,0.570964,0.587806,0.566849,0.520000,0.520000,0.520000,0.520000
0.490866,0.557985,0.560728,0.524585,0.520000,0.520000,0.520000,0.520000
0.511238,0.551398,0.549905,0.501805,0.520000,0.520000,0.520000,0.520000
0.528604,0.553994,0.538775,0.504996,0.520000,0.520000,0.520000,0.520000
0.536355,0.543297,0.513986,0.520000,0.520000,0.520000,0.520000,0.500922
0.551707,0.541195,0.484572,0.520000,0.520000,0.520000,0.520000,0.506077
0.556552,0.513588,0.520000,0.520000,0.520000,0.520000,0.484896,0.537422
0.542157,0.495865,0.520000,0.520000,0.520000,0.520000,0.505287,0.546437
0.526310,0.520000,0.520000,0.520000,0.520000,0.519714,0.526470,0.537139
0.518556,0.520000,0.520000,0.520000,0.520000,0.513206,0.530095,0.531589
0.511627,0.520000,0.520000,0.520000,0.520000,0.518996,0.534397,0.533567
0.510322,0.520000,0.520000,0.520000,0.520000,0.529658,0.536098,0.533559
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500932,0.581469,0.596921,0.577696,0.520000,0.520000,0.520000,0.520000
0.472434,0.580189,0.584650,0.527726,0.520000,0.520000,0.520000,0.520000
0.511355,0.551595,0.549989,0.503210,0.520000,0.520000,0.520000,0.520000
0.527663,0.552174,0.537593,0.505959,0.520000,0.520000,0.520000,0.520000
0.534176,0.540523,0.514637,0.520000,0.520000,0.520000,0.520000,0.503734
0.529743,0.526113,0.512649,0.520000,0.520000,0.520000,0.520000,0.516380
0.526028,0.519009,0.520000,0.520000,0.520000,0.520000,0.516576,0.522604
0.528940,0.511406,0.520000,0.520000,0.520000,0.520000,0.514558,0.530954
0.533340,0.520000,0.520000,0.520000,0.520000,0.517169,0.534437,0.555291
0.512575,0.520000,0.520000,0.520000,0.520000,0.483874,0.557671,0.561558
0.507181,0.520000,0.520000,0.520000,0.520000,0.518782,0.540462,0.539294
0.518563,0.520000,0.520000,0.520000,0.520000,0.521970,0.523456,0.522752
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500282,0.574036,0.585979,0.571518,0.520000,0.520000,0.520000,0.520000
0.446773,0.586875,0.589819,0.530083,0.520000,0.520000,0.520000,0.520000
0.498405,0.579125,0.577055,0.476742,0.520000,0.520000,0.520000,0.520000
0.534060,0.574929,0.552400,0.476617,0.520000,0.520000,0.520000,0.520000
0.555189,0.569178,0.503955,0.520000,0.520000,0.520000,0.520000,0.459772
0.569396,0.552866,0.449833,0.520000,0.520000,0.520000,0.520000,0.494420
0.566634,0.508959,0.520000,0.520000,0.520000,0.520000,0.462958,0.542341
0.550442,0.479184,0.520000,0.520000,0.520000,0.520000,0.497188,0.556855
0.532699,0.520000,0.520000,0.520000,0.520000,0.515534,0.534567,0.555535
0.514864,0.520000,0.520000,0.520000,0.520000,0.499618,0.545474,0.548427
0.505306,0.520000,0.520000,0.520000,0.520000,0.518929,0.542505,0.541170
0.504599,0.520000,0.520000,0.520000,0.520000,0.538512,0.550147,0.544744
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.505374,0.573509,0.585793,0.571668,0.520000,0.520000,0.520000,0.520000
0.446603,0.582339,0.585008,0.530025,0.520000,0.520000,0.520000,0.520000
0.492438,0.587310,0.585235,0.465997,0.520000,0.520000,0.520000,0.520000
0.539193,0.595705,0.565763,0.437214,0.520000,0.520000,0.520000,0.520000
0.567436,0.586084,0.496256,0.520000,0.520000,0.520000,0.520000,0.422645
0.570470,0.553175,0.446371,0.520000,0.520000,0.520000,0.520000,0.492740
0.560813,0.509625,0.520000,0.520000,0.520000,0.520000,0.475474,0.539064
0.542273,0.492885,0.520000,0.520000,0.520000,0.520000,0.504289,0.547610
0.533734,0.520000,0.520000,0.520000,0.520000,0.512929,0.536739,0.560387
0.508731,0.520000,0.520000,0.520000,0.520000,0.477159,0.566537,0.571100
0.488066,0.520000,0.520000,0.520000,0.520000,0.518362,0.565527,0.562843
0.488852,0.520000,0.520000,0.520000,0.520000,0.556231,0.576669,0.566875
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.511039,0.535766,0.538150,0.522018,0.520000,0.520000,0.520000,0.520000
0.514209,0.540312,0.539269,0.510318,0.520000,0.520000,0.520000,0.520000
0.527876,0.558292,0.541094,0.499965,0.520000,0.520000,0.520000,0.520000
0.540412,0.549922,0.510592,0.520000,0.520000,0.520000,0.520000,0.490640
0.550047,0.539013,0.485380,0.520000,0.520000,0.520000,0.520000,0.504860
0.551130,0.511537,0.520000,0.520000,0.520000,0.520000,0.488893,0.534196
0.539773,0.496093,0.520000,0.520000,0.520000,0.520000,0.506120,0.544952
0.529323,0.520000,0.520000,0.520000,0.520000,0.514828,0.532186,0.550378
0.513482,0.520000,0.520000,0.520000,0.520000,0.499313,0.547278,0.550300
0.490972,0.520000,0.520000,0.520000,0.520000,0.519056,0.561522,0.558823
0.484327,0.520000,0.520000,0.520000,0.520000,0.557648,0.576193,0.567121
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.519160,0.554340,0.569840,0.553954,0.520000,0.520000,0.520000,0.520000
0.503346,0.544286,0.547255,0.523515,0.520000,0.520000,0.520000,0.520000
0.515832,0.534790,0.534017,0.513366,0.520000,0.520000,0.520000,0.520000
0.521225,0.527313,0.523683,0.517498,0.520000,0.520000,0.520000,0.520000
0.522633,0.524136,0.518907,0.520000,0.520000,0.520000,0.520000,0.517294
0.521484,0.520871,0.518900,0.520000,0.520000,0.520000,0.520000,0.519386
0.528639,0.517822,0.520000,0.520000,0.520000,0.520000,0.514409,0.523622
0.528885,0.509919,0.520000,0.520000,0.520000,0.520000,0.513993,0.531492
0.526862,0.520000,0.520000,0.520000,0.520000,0.515253,0.529620,0.543879
0.512212,0.520000,0.520000,0.520000,0.520000,0.497032,0.549194,0.552170
0.484524,0.520000,0.520000,0.520000,0.520000,0.519529,0.564252,0.561625
0.484877,0.520000,0.520000,0.520000,0.520000,0.554030,0.568905,0.561354
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.589659,0.604581,0.589906,0.515378,0.520000,0.520000,0.520000
0.378628,0.609598,0.612869,0.537404,0.520000,0.520000,0.520000,0.520000
0.475675,0.607242,0.605059,0.442098,0.520000,0.520000,0.520000,0.520000
0.534345,0.590648,0.561664,0.448659,0.520000,0.520000,0.520000,0.520000
0.549880,0.564180,0.504168,0.520000,0.520000,0.520000,0.520000,0.468160
0.556159,0.542581,0.469561,0.520000,0.520000,0.520000,0.520000,0.498933
0.557523,0.507069,0.520000,0.520000,0.520000,0.520000,0.472910,0.537126
0.556283,0.458739,0.520000,0.520000,0.520000,0.520000,0.489310,0.566143
0.538853,0.520000,0.520000,0.520000,0.520000,0.491239,0.547874,0.582301
0.500125,0.520000,0.520000,0.520000,0.520000,0.459754,0.578632,0.583164
0.451795,0.520000,0.520000,0.520000,0.520000,0.520203,0.584529,0.581634
0.462261,0.520000,0.520000,0.520000,0.520000,0.568725,0.587461,0.577566
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.591400,0.607265,0.592550,0.498924,0.520000,0.520000,0.520000
0.375328,0.610130,0.613805,0.538183,0.520000,0.520000,0.520000,0.520000
0.472833,0.608411,0.606299,0.440574,0.520000,0.520000,0.520000,0.520000
0.535200,0.598973,0.567073,0.423470,0.520000,0.520000,0.520000,0.520000
0.562121,0.581780,0.495020,0.520000,0.520000,0.520000,0.520000,0.426831
0.573623,0.553500,0.428586,0.520000,0.520000,0.520000,0.520000,0.485110
0.573881,0.498652,0.520000,0.520000,0.520000,0.520000,0.434947,0.544826
0.566558,0.429322,0.520000,0.520000,0.520000,0.520000,0.477722,0.579678
0.541135,0.520000,0.520000,0.520000,0.520000,0.473460,0.553518,0.592910
0.492055,0.520000,0.520000,0.520000,0.520000,0.439301,0.592881,0.597910
0.423734,0.520000,0.520000,0.520000,0.520000,0.521516,0.600872,0.597425
0.468843,0.520000,0.520000,0.520000,0.520000,0.569322,0.587609,0.577027
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.588716,0.604863,0.590713,0.487812,0.520000,0.520000,0.520000
0.359907,0.614756,0.618831,0.539965,0.520000,0.520000,0.520000,0.520000
0.462676,0.619886,0.617693,0.426738,0.520000,0.520000,0.520000,0.520000
0.535495,0.606441,0.571787,0.398431,0.520000,0.520000,0.520000,0.520000
0.556681,0.574773,0.497549,0.520000,0.520000,0.520000,0.520000,0.440497
0.556082,0.541700,0.470883,0.520000,0.520000,0.520000,0.520000,0.497859
0.545550,0.510191,0.520000,0.520000,0.520000,0.520000,0.492008,0.531140
0.538145,0.494049,0.520000,0.520000,0.520000,0.520000,0.505837,0.544321
0.526673,0.520000,0.520000,0.520000,0.520000,0.510725,0.531770,0.547768
0.512900,0.520000,0.520000,0.520000,0.520000,0.503610,0.541730,0.543667
