s,se,e,ne,n,nw,w,sw
1.31, 1.04, 1.04, 1.04, 1.18, 2.07, 2.73, 2.27, 3
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
15.63, 26.19, 29.65, 21.23, 12.11, 11.44, 11.44, 11.44, 22
60.73, 95.51, 95.17, 60.14, 36.03, 36.03, 36.03, 36.03, 71
146.99, 202.85, 176.11, 99.26, 72.01, 72.01, 72.01, 78.04, 148
234.18, 276.05, 208.21, 112.79, 100.81, 100.81, 100.81, 132.06, 212
308.61, 308.10, 198.34, 116.24, 116.24, 116.24, 116.24, 199.29, 259
310.17, 260.57, 147.47, 115.94, 115.94, 115.94, 132.28, 240.55, 255
240.97, 174.47, 105.49, 100.68, 100.68, 100.68, 143.30, 223.27, 204
156.61, 98.65, 69.63, 69.63, 69.63, 73.06, 123.02, 170.61, 140
79.14, 44.42, 38.23, 38.23, 38.23, 47.02, 82.68, 100.98, 77
55.61, 31.18, 30.83, 30.83, 30.83, 46.75, 76.90, 82.07, 61
30.43, 19.82, 19.82, 19.82, 19.96, 36.61, 54.78, 51.16, 39
5.30, 4.16, 4.16, 4.16, 4.72, 8.97, 11.93, 9.80, 8
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
3.54, 5.94, 6.74, 4.83, 2.76, 2.60, 2.60, 2.60, 5
10.75, 16.41, 16.38, 10.70, 6.76, 6.76, 6.76, 6.76, 13
26.57, 35.80, 31.39, 19.31, 14.56, 14.56, 14.56, 15.77, 28
51.87, 60.46, 46.78, 28.59, 25.48, 25.48, 25.48, 32.42, 49
115.72, 115.58, 80.01, 52.56, 52.56, 52.56, 52.56, 80.24, 102
155.76, 133.05, 85.47, 68.68, 68.68, 68.68, 78.64, 124.28, 133
153.26, 112.60, 70.93, 67.72, 67.72, 67.72, 94.43, 142.59, 132
151.37, 97.65, 70.35, 70.35, 70.35, 74.00, 120.55, 164.90, 137
123.93, 72.55, 62.58, 62.58, 62.58, 76.98, 129.94, 157.47, 122
103.66, 54.65, 54.15, 54.15, 54.15, 86.25, 147.02, 156.72, 111
61.54, 33.82, 33.82, 33.82, 34.15, 80.40, 128.40, 118.72, 72
11.99, 8.33, 8.33, 8.33, 9.48, 31.82, 44.84, 35.37, 18
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
44.60, 144.47, 170.85, 104.69, 16.46, 15.54, 15.54, 15.54, 56
146.32, 298.43, 298.48, 146.43, 39.07, 39.07, 39.07, 39.07, 126
209.41, 314.42, 267.14, 108.36, 62.29, 62.29, 62.29, 66.98, 182
321.01, 391.91, 276.83, 92.43, 83.19, 83.19, 83.19, 124.36, 266
379.09, 378.64, 221.29, 105.98, 105.98, 105.98, 105.98, 222.22, 303
394.12, 327.96, 172.00, 133.67, 133.67, 133.67, 152.43, 301.95, 322
418.57, 285.34, 144.93, 138.75, 138.75, 138.75, 220.56, 385.75, 343
345.96, 186.41, 116.80, 116.80, 116.80, 122.87, 260.22, 383.04, 294
260.14, 107.74, 93.76, 93.76, 93.76, 120.59, 277.87, 347.06, 235
154.70, 61.81, 61.39, 61.39, 61.39, 121.27, 237.24, 253.68, 153
78.62, 27.79, 27.79, 27.79, 28.12, 118.82, 208.09, 189.92, 72
15.55, 7.38, 7.38, 7.38, 8.41, 82.21, 121.04, 92.31, 24
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
67.98, 246.35, 293.31, 177.30, 19.13, 18.09, 18.09, 18.09, 87
280.24, 619.41, 621.01, 283.97, 43.22, 43.22, 43.22, 43.22, 228
487.13, 784.18, 654.87, 184.32, 61.92, 61.92, 61.92, 65.27, 376
608.49, 760.63, 513.67, 94.29, 86.51, 86.51, 86.51, 161.92, 462
667.22, 666.56, 338.66, 103.95, 103.95, 103.95, 103.95, 340.17, 510
619.62, 493.62, 159.20, 109.64, 109.64, 109.64, 122.64, 443.05, 474
426.40, 280.19, 125.44, 120.34, 120.34, 120.34, 208.33, 391.76, 346
282.71, 160.79, 106.31, 106.31, 106.31, 112.19, 217.76, 312.42, 246
179.61, 86.50, 75.29, 75.29, 75.29, 95.54, 191.99, 235.98, 171
111.93, 51.05, 50.80, 50.80, 50.80, 91.45, 167.69, 178.23, 113
61.03, 24.16, 24.16, 24.16, 24.51, 91.62, 157.06, 142.99, 62
11.14, 6.31, 6.31, 6.31, 7.23, 51.26, 74.39, 56.80, 18
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
68.60, 250.23, 298.68, 181.34, 19.87, 18.75, 18.75, 18.75, 92
281.01, 624.21, 627.32, 288.30, 43.61, 43.61, 43.61, 43.61, 234
486.32, 784.81, 656.87, 186.67, 62.32, 62.32, 62.32, 65.62, 382
654.95, 823.44, 552.01, 84.39, 78.09, 78.09, 78.09, 157.64, 501
719.25, 718.77, 358.87, 101.45, 101.45, 101.45, 101.45, 359.97, 548
666.42, 531.89, 177.64, 124.34, 124.34, 124.34, 139.43, 479.16, 517
454.52, 293.71, 124.06, 119.18, 119.18, 119.18, 215.65, 417.59, 369
361.85, 181.65, 108.11, 108.11, 108.11, 114.11, 269.99, 404.50, 300
319.10, 112.01, 98.39, 98.39, 98.39, 132.44, 347.43, 435.92, 285
178.94, 72.03, 71.83, 71.83, 71.83, 143.96, 278.67, 295.85, 178
98.26, 38.11, 38.11, 38.11, 38.77, 151.43, 259.45, 235.15, 98
18.09, 10.06, 10.06, 10.06, 11.54, 93.82, 136.00, 103.08, 31
0.56, 0.52, 0.52, 0.52, 0.69, 1.17, 1.35, 0.98, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
38.40, 72.39, 83.51, 58.42, 28.48, 26.65, 26.65, 26.65, 54
121.13, 201.63, 202.83, 123.36, 65.96, 65.96, 65.96, 65.96, 140
187.33, 261.69, 228.74, 127.02, 89.83, 89.83, 89.83, 96.74, 190
232.19, 273.53, 209.51, 118.46, 105.19, 105.19, 105.19, 135.46, 218
317.19, 317.11, 209.09, 126.34, 126.34, 126.34, 126.34, 209.24, 276
347.57, 292.70, 170.37, 135.31, 135.31, 135.31, 155.08, 272.78, 295
242.97, 176.40, 108.86, 104.28, 104.28, 104.28, 148.76, 227.26, 212
137.49, 89.04, 65.12, 65.12, 65.12, 69.17, 111.74, 150.88, 126
88.92, 50.39, 44.00, 44.00, 44.00, 55.15, 95.35, 114.61, 88
42.67, 23.60, 23.59, 23.59, 23.59, 37.19, 61.16, 64.29, 48
14.20, 9.88, 9.88, 9.88, 10.09, 17.38, 25.05, 23.08, 19
3.20, 2.60, 2.60, 2.60, 3.00, 5.28, 6.84, 5.57, 5
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
72.37, 265.95, 318.97, 195.50, 22.53, 21.20, 21.20, 21.20, 84
220.74, 465.20, 469.61, 230.74, 55.02, 55.02, 55.02, 55.02, 200
380.57, 601.52, 509.15, 170.37, 74.14, 74.14, 74.14, 78.74, 329
585.23, 734.23, 498.92, 92.49, 84.71, 84.71, 84.71, 154.08, 468
721.94, 721.93, 358.77, 98.34, 98.34, 98.34, 98.34, 358.79, 565
765.55, 601.02, 157.39, 102.23, 102.23, 102.23, 112.77, 538.81, 594
724.96, 422.86, 104.22, 101.12, 101.12, 101.12, 275.45, 661.07, 566
588.41, 223.76, 95.32, 95.32, 95.32, 100.03, 416.01, 672.54, 472
426.01, 93.49, 83.75, 83.75, 83.75, 130.24, 477.46, 608.04, 357
288.17, 62.60, 62.60, 62.60, 62.60, 218.49, 507.05, 537.70, 254
117.79, 33.60, 33.60, 33.60, 34.31, 204.17, 359.71, 321.92, 125
16.09, 10.57, 10.57, 10.57, 12.23, 73.51, 104.44, 78.98, 29
0.56, 0.52, 0.52, 0.52, 0.70, 1.18, 1.35, 0.98, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
57.36, 153.65, 182.03, 118.23, 32.28, 30.14, 30.14, 30.14, 77
190.56, 391.65, 396.20, 200.69, 55.53, 55.53, 55.53, 55.53, 193
340.50, 532.45, 453.19, 162.94, 77.47, 77.47, 77.47, 82.43, 297
492.55, 613.51, 424.75, 102.42, 92.72, 92.72, 92.72, 151.05, 412
668.68, 668.88, 345.11, 111.16, 111.16, 111.16, 111.16, 344.66, 536
727.99, 576.78, 177.69, 123.18, 123.18, 123.18, 137.65, 521.37, 578
705.02, 416.86, 116.08, 112.46, 112.46, 112.46, 281.22, 645.58, 559
628.20, 235.68, 100.61, 100.61, 100.61, 105.72, 447.09, 720.53, 507
481.23, 89.51, 80.94, 80.94, 80.94, 135.72, 546.07, 696.30, 401
302.44, 57.98, 57.98, 57.98, 57.98, 230.98, 545.78, 576.84, 268
139.91, 35.00, 35.00, 35.00, 35.81, 254.98, 451.65, 401.90, 140
18.43, 10.31, 10.31, 10.31, 11.93, 134.38, 193.22, 143.58, 40
0.56, 0.52, 0.52, 0.52, 0.70, 1.18, 1.35, 0.97, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
34.05, 61.56, 71.17, 50.74, 26.37, 24.52, 24.52, 24.52, 48
77.62, 120.97, 122.31, 79.86, 48.48, 48.48, 48.48, 48.48, 95
112.63, 153.48, 135.94, 82.86, 61.05, 61.05, 61.05, 65.58, 120
154.69, 181.82, 140.96, 82.91, 73.32, 73.32, 73.32, 93.31, 148
257.72, 257.85, 163.79, 92.11, 92.11, 92.11, 92.11, 163.54, 225
453.88, 366.50, 145.98, 108.80, 108.80, 108.80, 123.37, 335.73, 372
600.34, 363.22, 118.48, 114.58, 114.58, 114.58, 256.20, 552.56, 486
576.09, 228.04, 108.37, 108.37, 108.37, 114.50, 418.57, 660.57, 476
473.85, 101.13, 91.20, 91.20, 91.20, 148.78, 540.57, 683.50, 403
318.77, 62.99, 62.99, 62.99, 62.99, 248.85, 580.22, 610.65, 287
138.23, 34.20, 34.20, 34.20, 35.07, 259.21, 457.02, 404.83, 145
16.34, 9.80, 9.80, 9.80, 11.37, 122.38, 174.87, 129.41, 38
0.55, 0.52, 0.52, 0.52, 0.71, 1.18, 1.35, 0.97, 2
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
80.37, 273.16, 328.76, 206.93, 33.50, 31.28, 31.28, 31.28, 101
246.24, 534.47, 543.39, 266.68, 56.76, 56.76, 56.76, 56.76, 243
432.49, 692.04, 588.78, 195.75, 79.86, 79.86, 79.86, 84.39, 377
547.12, 683.05, 474.74, 114.80, 103.79, 103.79, 103.79, 166.76, 461
603.91, 604.43, 325.28, 121.28, 121.28, 121.28, 121.28, 324.11, 498
568.12, 457.72, 178.74, 133.12, 133.12, 133.12, 150.90, 419.80, 468
507.15, 322.86, 135.23, 130.44, 130.44, 130.44, 244.62, 470.59, 423
455.22, 201.92, 112.25, 112.25, 112.25, 119.46, 342.01, 519.62, 389
392.73, 93.55, 84.28, 84.28, 84.28, 134.82, 450.40, 565.00, 340
306.33, 57.92, 57.92, 57.92, 57.92, 243.07, 566.99, 594.40, 275
142.54, 35.68, 35.68, 35.68, 36.66, 274.07, 480.23, 423.53, 156
17.80, 11.90, 11.90, 11.90, 13.87, 121.11, 171.37, 126.67, 41
0.55, 0.52, 0.52, 0.52, 0.71, 1.19, 1.35, 0.97, 2
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
94.46, 377.56, 458.36, 283.60, 27.99, 26.24, 26.24, 26.24, 113
261.92, 583.56, 594.84, 288.04, 52.79, 52.79, 52.79, 52.79, 253
423.85, 680.36, 579.98, 193.45, 77.88, 77.88, 77.88, 82.19, 374
486.41, 602.55, 426.67, 126.79, 113.71, 113.71, 113.71, 169.94, 417
495.51, 496.04, 291.73, 138.98, 138.98, 138.98, 138.98, 290.63, 424
475.36, 390.86, 189.02, 146.99, 146.99, 146.99, 168.19, 363.11, 403
355.56, 246.78, 137.98, 132.79, 132.79, 132.79, 205.18, 333.92, 310
291.35, 165.93, 114.41, 114.41, 114.41, 122.86, 234.22, 326.92, 265
247.23, 117.39, 104.28, 104.28, 104.28, 138.67, 276.24, 332.21, 245
154.22, 71.09, 71.09, 71.09, 71.09, 136.20, 244.54, 253.68, 167
83.29, 36.04, 36.04, 36.04, 37.27, 141.37, 232.82, 206.15, 95
15.35, 11.26, 11.26, 11.26, 13.19, 88.66, 123.94, 91.72, 34
0.55, 0.52, 0.52, 0.52, 0.71, 1.19, 1.35, 0.96, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
38.52, 83.25, 98.11, 67.56, 27.39, 25.34, 25.34, 25.34, 55
103.89, 177.57, 180.77, 109.96, 55.78, 55.78, 55.78, 55.78, 123
179.80, 257.77, 226.59, 119.68, 79.95, 79.95, 79.95, 85.44, 186
258.51, 310.92, 233.15, 110.53, 97.80, 97.80, 97.80, 129.33, 241
376.68, 377.14, 236.72, 129.31, 129.31, 129.31, 129.31, 235.80, 331
531.91, 433.73, 194.68, 149.90, 149.90, 149.90, 171.17, 402.16, 452
524.47, 338.01, 151.34, 146.08, 146.08, 146.08, 264.46, 489.63, 449
374.26, 197.92, 130.72, 130.72, 130.72, 140.51, 297.25, 423.65, 339
247.48, 113.47, 101.15, 101.15, 101.15, 136.58, 279.02, 335.35, 244
120.57, 62.13, 62.13, 62.13, 62.13, 109.31, 185.79, 191.79, 139
41.40, 28.22, 28.22, 28.22, 29.32, 55.22, 80.01, 72.05, 56
10.10, 8.34, 8.34, 8.34, 9.85, 20.72, 26.90, 21.08, 16
0.55, 0.52, 0.52, 0.52, 0.71, 1.19, 1.34, 0.96, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
99.93, 414.36, 505.98, 314.90, 29.56, 27.67, 27.67, 27.67, 129
282.59, 646.58, 662.36, 319.46, 51.03, 51.03, 51.03, 51.03, 280
447.03, 722.75, 618.47, 206.85, 80.48, 80.48, 80.48, 84.68, 401
476.89, 593.44, 419.98, 119.13, 106.84, 106.84, 106.84, 160.20, 416
553.08, 554.03, 297.95, 109.82, 109.82, 109.82, 109.82, 295.81, 474
605.65, 479.51, 153.39, 110.60, 110.60, 110.60, 124.20, 439.30, 506
598.41, 358.34, 119.00, 115.41, 115.41, 115.41, 262.99, 555.98, 502
580.11, 221.46, 109.20, 109.20, 109.20, 116.23, 434.15, 674.00, 501
456.28, 98.58, 89.85, 89.85, 89.85, 157.57, 538.80, 669.92, 409
277.12, 67.99, 67.99, 67.99, 67.99, 237.01, 514.79, 532.51, 281
103.15, 41.86, 41.86, 41.86, 43.51, 188.29, 310.72, 272.30, 130
15.78, 12.76, 12.76, 12.76, 15.07, 72.38, 98.99, 73.39, 35
1.09, 1.04, 1.04, 1.04, 1.43, 2.39, 2.69, 1.91, 3
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
12.75, 25.30, 29.75, 21.00, 9.69, 8.92, 8.92, 8.92, 18
41.04, 64.05, 65.34, 43.19, 26.07, 26.07, 26.07, 26.07, 51
80.68, 114.06, 101.05, 56.42, 38.79, 38.79, 38.79, 41.40, 86
91.54, 109.02, 83.65, 44.76, 39.42, 39.42, 39.42, 50.70, 87
75.14, 75.24, 53.30, 35.40, 35.40, 35.40, 35.40, 53.12, 69
87.74, 74.63, 47.27, 38.28, 38.28, 38.28, 44.27, 70.84, 78
198.91, 128.48, 59.07, 57.09, 57.09, 57.09, 102.62, 186.62, 171
